Popularidad,Duracion_en_ms,Explicitud,Bailabilidad,Energia,Tonalidad,Volumen,Modo,Palabrería,Acustica,Instrumentalidad,En_Vivo,Valencia,Tempo,Firma_de_tiempo,Genero_del_track
10,222120,False,0.44,0.166,2,-13.307,0,,0.946,1.25e-05,0.105,0.385,114.145,3,89
0,175986,False,0.593,,1,-12.472,1,0.0469,0.764,0.0,0.153,0.639,77.117,4,7
41,180466,False,0.591,,8,-4.778,1,0.0401,0.0626,1.88e-06,0.148,0.848,,4,44
60,146720,,0.496,0.703,7,,1,0.0376,0.525,2.08e-06,0.305,0.936,130.915,4,10
59,377586,,0.284,0.801,7,-9.981,1,0.0639,0.000687,0.00326,0.888,0.521,136.943,4,88
22,251426,False,0.457,0.969,7,,1,0.139,0.00197,0.0251,0.249,0.201,,4,47
50,165310,False,0.917,0.714,3,-5.297,1,0.0414,0.28,0.0,0.146,0.969,119.946,4,13
42,224813,False,0.491,0.804,8,-5.336,1,,0.0202,0.000238,0.154,0.714,125.175,4,81
24,245760,False,0.74,0.669,5,-7.913,0,0.0544,0.224,0.0,0.108,0.724,129.926,4,65
4,171880,,0.709,,4,-4.867,0,0.171,0.034,0.0,0.315,0.541,170.082,4,64
53,130909,False,0.842,,0,-8.11,1,0.0485,0.855,0.0,0.0492,0.891,110.022,4,13
46,147948,False,0.626,0.94,8,-3.947,1,0.0369,0.426,0.0,0.0601,0.952,166.068,4,91
29,198200,False,0.432,0.444,0,-8.914,1,0.0333,0.567,2.51e-06,0.107,0.546,105.868,4,87
30,169640,False,0.368,0.821,0,-12.724,1,0.0515,0.000213,0.00302,0.942,0.208,151.232,5,47
0,243057,False,0.503,0.582,0,-4.324,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,93
11,141893,,0.515,0.464,2,,1,0.0282,0.782,2.62e-06,0.266,0.828,95.596,4,49
0,140000,False,0.666,0.26,0,-12.66,1,0.0607,0.994,0.543,0.15,0.781,121.236,3,89
64,297105,False,0.689,,1,-6.688,0,0.0511,0.00242,0.00339,0.127,0.84,100.684,4,67
32,238546,,0.749,0.667,5,-7.394,0,0.0407,0.0659,1.84e-05,0.144,0.832,124.241,4,57
9,104626,False,0.949,0.709,10,-8.768,1,0.0325,0.317,0.0,0.0738,0.977,100.032,4,62
35,206840,,0.514,0.867,4,-5.822,0,0.036,0.000429,1.37e-06,0.0922,0.248,120.12,4,82
67,180220,,0.779,0.762,10,-5.188,0,0.0631,0.0224,0.0,0.121,0.859,110.043,4,61
0,184941,False,0.427,0.917,11,-4.34,0,,0.134,0.489,0.183,0.345,170.051,4,46
71,219026,,0.396,,10,-7.67,0,0.0345,0.326,0.000124,0.109,0.385,133.449,4,80
46,200431,False,0.653,0.959,0,-3.884,0,0.0501,0.0082,0.71,0.0793,0.895,181.959,4,97
0,123453,,0.631,0.569,5,-5.956,0,0.0438,0.728,0.0,0.27,0.874,71.078,4,88
23,341519,,0.343,0.1,0,-20.593,1,0.0323,0.983,0.898,0.36,0.133,109.321,3,71
0,160533,,0.569,0.086,7,-19.838,1,0.0522,0.894,0.0,0.108,0.503,100.304,4,89
0,187026,False,0.85,,1,-6.854,1,0.0576,0.768,0.0,0.358,0.866,120.905,4,60
20,230028,,0.415,0.818,1,-8.407,1,0.0613,0.00147,0.902,0.111,0.112,130.021,4,10
12,218640,False,0.193,0.974,4,,1,0.0501,0.0242,0.757,0.0586,0.534,,3,9
53,239666,False,0.509,0.611,9,,1,,0.185,0.0,0.116,0.208,100.155,4,51
0,222346,False,0.639,0.791,10,-4.443,0,0.254,0.0275,0.0,0.362,0.933,92.603,4,64
73,213933,False,0.451,0.951,1,-3.754,1,,0.00038,2.39e-06,0.261,0.442,162.065,4,67
38,302320,,0.573,0.882,5,-4.17,0,0.0391,0.245,0.0,0.133,0.878,160.027,4,44
46,217226,,0.539,0.702,7,-7.586,1,0.0389,0.691,0.0,0.92,0.673,143.048,4,73
46,318377,False,0.139,0.243,2,-12.398,1,0.0312,0.901,0.887,0.105,0.0397,78.174,4,71
0,200440,False,0.639,0.896,9,,1,,0.053,0.0,0.242,0.966,143.989,4,93
0,160293,False,0.497,0.374,10,-6.941,1,0.028,0.751,5.82e-05,0.118,0.235,66.785,4,60
38,244053,False,0.791,0.605,4,-7.699,1,0.0519,0.014,0.00502,0.133,0.903,,4,94
35,186873,False,0.578,0.723,6,-5.575,1,,0.0129,0.000137,0.334,0.631,130.997,4,31
0,359609,False,0.748,0.984,1,-5.865,1,0.0526,0.000719,0.0016,0.299,0.162,92.456,4,43
58,205613,False,0.623,0.93,5,,1,,0.0141,1.64e-06,0.138,0.287,120.119,4,41
43,169133,False,0.535,0.779,7,,0,0.0522,0.068,0.00196,0.16,0.769,112.548,4,8
25,143445,False,0.178,0.206,10,-21.593,0,0.0376,0.157,0.64,0.0953,0.0358,,4,10
3,232412,False,0.417,0.682,1,,1,0.0295,0.0267,0.000669,0.109,0.351,105.542,4,34
21,274873,False,0.38,0.0747,0,-17.94,1,0.0312,0.968,0.91,0.487,0.116,100.934,4,71
0,171066,,0.442,0.9,0,-5.032,1,,0.0109,0.0,0.395,0.609,148.62,4,82
55,199960,False,0.488,0.539,9,-8.752,1,0.0304,0.136,0.0,0.0538,0.473,115.941,4,80
44,235058,,0.628,0.869,6,,0,0.0426,0.125,1.19e-06,0.0235,0.868,166.983,4,94
0,317280,,0.886,0.708,4,-5.915,0,0.0911,0.107,0.0114,0.044,0.965,109.976,4,48
22,247040,False,0.546,0.919,2,-5.467,1,0.0568,5.31e-05,0.178,0.0833,0.383,99.972,4,54
54,169026,False,0.702,0.952,9,-3.386,1,0.14,0.206,0.0,0.385,0.914,147.907,4,91
75,234093,False,0.578,0.386,6,-11.464,1,,0.208,0.0453,0.307,0.569,154.902,4,3
1,181106,True,0.822,0.736,1,-3.969,1,,0.157,0.000781,0.0748,0.679,175.93,4,85
0,116893,,0.376,0.371,6,,1,0.122,0.449,2.28e-06,0.106,0.656,195.668,3,60
0,293293,False,0.221,0.664,0,,0,0.0379,0.0039,0.657,0.239,0.101,186.044,4,67
47,127760,False,0.616,0.211,9,-15.809,1,0.0287,0.759,0.0965,0.302,0.503,138.066,4,11
31,290828,False,0.599,,0,,1,0.0312,0.141,0.000378,0.138,0.596,149.995,4,45
29,263146,False,0.603,0.849,11,,0,0.0392,0.1,0.138,0.106,0.674,143.027,4,26
0,162897,False,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,7
11,67146,False,0.389,0.113,3,,1,0.0382,0.991,0.842,0.136,0.74,64.338,5,15
0,135760,False,0.478,,7,,1,0.0332,0.919,0.0,0.0854,0.857,136.47,4,60
23,190490,,0.555,0.865,11,-6.39,0,0.0305,0.000791,0.0139,0.0492,0.842,124.924,4,78
27,83809,False,0.185,0.119,0,-23.618,1,,0.811,0.853,0.118,0.346,129.282,4,4
4,148360,True,0.391,0.951,6,,1,0.0688,0.012,0.000446,0.0878,0.468,157.663,4,86
15,145981,False,0.78,,10,-11.0,0,0.0679,3.35e-05,0.821,0.0735,0.654,134.5,4,23
15,189640,False,0.685,,9,-15.138,1,0.0444,0.921,0.0,0.0885,0.456,110.153,3,49
39,276226,False,0.321,0.694,9,-7.034,0,,0.000945,0.325,0.11,0.154,171.094,4,82
43,247379,False,0.757,,2,-6.86,0,,0.41,0.00293,0.328,0.658,,4,8
0,173106,False,0.25,,1,-16.789,0,0.0329,0.822,0.000135,0.136,0.141,107.269,3,60
22,209306,,0.698,0.809,0,-4.447,1,0.0775,0.0116,3.08e-05,0.264,0.872,138.011,4,62
52,203906,False,0.353,0.388,11,-7.091,0,0.0366,0.346,0.0,0.215,0.19,,4,10
0,114600,False,0.446,,4,,0,0.0414,0.937,0.0,0.125,0.18,107.573,3,89
0,162897,False,0.647,,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,7
72,203351,False,0.626,0.706,10,-3.201,0,,0.00225,0.0,0.122,0.534,99.939,4,61
45,125558,,0.925,0.587,2,-10.933,1,0.0501,0.583,0.000351,0.0377,0.987,120.023,4,13
26,313880,False,0.556,,3,,1,0.0255,0.785,1.19e-05,0.15,0.18,86.806,4,101
0,293293,False,0.221,0.664,0,,0,0.0379,0.0039,0.657,0.239,0.101,186.044,4,3
41,147188,,0.588,0.228,5,-14.478,1,0.0306,0.813,0.000328,0.144,0.28,132.005,4,11
0,343701,False,0.818,,0,-12.274,1,0.0528,0.297,2.5e-05,0.111,0.642,,4,45
0,166453,False,0.553,0.704,6,-4.866,0,,0.00756,2.95e-05,0.0939,0.809,167.803,4,13
88,242573,False,0.754,0.646,7,-5.795,1,0.317,0.152,1.85e-05,0.108,0.429,176.089,4,85
57,159125,,0.975,0.243,0,-11.689,1,0.0695,0.806,0.0,0.151,0.817,120.103,4,13
0,377746,False,0.636,0.67,9,-10.958,1,0.257,0.582,0.0,0.0453,0.572,115.577,4,10
34,185933,False,0.552,0.894,4,-3.835,1,0.0292,0.328,0.938,0.515,0.968,131.71,4,10
0,171880,True,0.709,0.56,4,-4.867,0,0.171,0.034,0.0,0.315,0.541,170.082,4,64
8,194097,False,0.753,0.681,2,,1,0.0292,0.0205,4.01e-06,0.0772,0.338,100.021,4,62
57,178464,False,0.609,0.306,1,,1,0.0269,0.857,0.0,0.696,0.315,92.023,4,91
9,300852,False,0.108,0.374,0,-20.33,0,0.0407,0.788,0.914,0.0904,0.0877,173.694,4,55
71,199338,False,0.55,0.747,1,-5.211,1,0.0407,0.0668,0.0,0.0536,0.649,79.979,4,61
0,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,86
10,142306,,0.724,0.298,2,-11.761,1,0.0379,0.758,0.0,0.0645,0.958,76.574,4,49
39,195440,False,0.373,,10,-12.637,1,,0.978,0.00135,0.0816,0.192,168.857,4,16
12,151573,False,0.441,0.36,5,-10.69,1,,0.772,0.0,0.345,0.688,,4,49
43,42466,False,0.711,0.63,0,-6.591,1,0.238,0.451,9.2e-06,0.129,0.851,119.027,4,13
0,172653,False,0.27,0.26,1,-12.037,0,0.0322,0.75,2.07e-05,0.128,0.182,118.581,3,60
67,264915,False,0.568,0.511,9,-8.57,1,0.0351,0.119,0.0,0.123,0.134,117.972,4,76
42,164101,,0.597,0.525,0,-10.269,1,,0.525,0.000411,0.112,0.638,113.928,4,11
56,194426,,0.428,0.946,2,,1,0.102,0.000119,3.37e-06,0.141,0.358,133.26,4,41
21,224173,False,0.507,0.74,1,-7.08,1,,0.0713,0.0,0.0563,0.746,167.183,4,56
14,57946,,0.667,0.723,6,-4.998,0,0.135,0.187,6.64e-06,0.556,0.962,189.918,4,62
55,199772,False,0.428,0.442,7,-10.485,1,,0.775,0.000132,0.0818,0.687,105.829,4,51
52,192133,False,0.287,0.245,0,-17.241,1,0.0381,0.982,0.923,0.0876,0.0626,150.269,3,75
47,278640,,0.417,,5,-11.861,1,0.0344,0.766,2.41e-05,0.133,0.464,130.416,4,66
56,208920,True,0.658,0.773,11,-5.119,1,0.0244,0.000901,0.0,0.194,0.66,100.006,4,78
0,175986,False,0.593,0.287,1,-12.472,1,0.0469,0.764,0.0,0.153,0.639,77.117,4,60
6,432912,False,0.842,0.318,0,-17.187,1,,0.0261,0.875,0.0758,0.365,123.801,4,23
1,172342,False,0.795,0.565,3,-4.457,0,0.0948,0.131,0.0,0.0802,0.55,,4,48
53,190400,False,0.568,0.94,4,-6.414,1,0.0402,0.0366,0.00314,0.735,0.738,114.873,4,2
41,225828,False,0.596,0.562,7,-10.065,1,0.0376,0.719,0.0,0.944,0.791,154.933,4,90
63,163693,,0.534,0.624,4,-9.589,1,0.0462,0.00797,0.0,0.128,0.687,121.402,4,80
48,225976,False,0.727,0.564,9,,1,0.0567,0.707,0.0,0.104,0.616,97.008,4,52
26,377946,,0.498,0.702,5,-7.934,0,0.0366,0.354,0.0,0.684,0.291,,4,5
11,391424,False,0.759,0.664,10,-10.625,0,0.0808,0.00233,0.196,0.114,0.532,125.612,4,12
0,162897,False,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,88
52,372225,False,0.469,0.6,7,,1,,0.132,0.00606,0.273,0.135,112.426,4,80
13,140440,False,0.499,0.0648,0,-13.783,1,0.0364,0.965,0.0,0.0916,0.325,119.524,3,49
0,208413,,0.508,,1,,1,0.0475,0.15,0.0,0.376,0.479,114.842,4,60
50,150653,False,0.638,0.291,9,,1,0.0442,0.822,0.0,0.318,0.378,141.929,4,59
13,119866,False,0.563,0.396,4,-11.916,1,0.0298,0.854,0.0,0.781,0.782,96.497,4,49
55,199960,False,0.488,0.539,9,-8.752,1,0.0304,0.136,0.0,0.0538,0.473,115.941,4,10
0,263666,False,0.759,0.843,8,,1,0.0913,0.127,0.0,0.114,0.56,105.016,4,85
6,482253,False,0.807,0.947,2,-16.46,1,,0.0112,0.938,0.045,0.13,119.994,4,23
14,228533,False,0.323,0.339,3,-11.011,1,0.0304,0.84,0.000123,0.326,0.469,82.635,4,49
49,160184,True,0.699,0.304,1,-11.192,1,0.0993,0.779,0.000993,0.137,0.271,119.705,4,30
0,181360,False,0.582,0.705,3,-8.169,1,,0.29,1.38e-06,0.797,0.64,128.89,4,96
0,222893,False,0.579,0.978,0,-5.327,0,0.0548,8.55e-05,0.000141,0.0955,0.558,125.073,4,44
0,194013,False,0.787,0.872,9,,1,0.143,0.0067,0.000193,0.136,0.696,92.025,4,63
14,192973,False,0.605,,2,,1,0.0295,0.985,1.69e-06,0.35,0.348,114.602,3,49
10,144466,False,0.39,0.212,7,,1,,0.846,0.000104,0.127,0.471,88.525,4,49
67,403044,False,0.269,0.591,10,-5.79,0,0.0416,0.453,0.000695,0.0702,0.228,183.793,4,10
85,95466,True,0.734,0.57,7,-7.066,0,0.133,0.847,2.14e-05,0.112,0.689,129.953,4,48
46,231897,False,0.731,0.317,6,,1,,0.812,0.149,0.106,0.33,114.078,4,95
18,206071,False,0.715,,9,-8.214,0,0.306,0.0803,7.07e-06,0.101,0.369,83.453,4,56
0,179229,False,0.38,0.137,4,-14.335,0,0.0528,0.989,0.00248,0.113,0.349,94.145,5,89
0,147800,False,0.524,0.614,0,-8.05,1,0.0363,0.202,0.0,0.0802,0.751,82.229,4,52
57,260915,False,0.351,0.833,9,-5.109,1,,0.0112,0.000292,0.166,0.303,202.036,4,54
88,272394,False,0.548,0.532,5,-7.596,1,0.0323,0.186,0.000263,0.217,0.405,85.03,4,86
0,267106,,0.554,0.877,0,,1,0.0469,0.012,3.94e-05,0.499,0.499,127.034,4,53
61,451680,,0.381,0.358,0,-12.423,1,0.0365,0.524,0.169,0.0747,0.036,133.271,4,80
0,263666,False,0.759,0.843,8,,1,0.0913,0.127,0.0,0.114,0.56,105.016,4,85
25,221560,False,0.679,0.556,7,-4.032,0,,0.21,0.0,0.219,0.435,120.004,4,57
0,227280,False,0.874,0.69,10,-6.373,1,,0.121,0.0,0.249,0.735,95.025,4,28
80,148360,True,0.391,0.951,6,,1,0.0692,0.0126,0.000378,0.0878,0.468,157.66,4,81
53,183917,False,0.722,0.423,1,-12.452,1,0.042,0.692,3.74e-06,0.0875,0.944,180.018,4,13
17,101066,False,0.799,0.602,7,-5.278,1,0.0438,0.327,0.00945,0.291,0.698,110.936,4,62
88,272394,,0.548,0.532,5,-7.596,1,0.0323,0.186,0.000263,0.217,0.405,85.03,4,52
0,129332,False,0.798,0.625,4,,1,,0.383,3.33e-05,0.125,0.774,92.994,4,63
0,283760,False,0.659,0.433,7,-9.426,0,0.19,0.368,0.000312,0.13,0.572,,4,3
72,200480,False,0.783,0.84,1,-3.416,1,0.051,0.174,0.0,0.412,0.839,95.001,4,85
38,394149,False,0.564,0.631,11,-6.942,1,0.0327,0.207,0.249,0.121,0.374,141.965,4,9
59,260560,False,0.73,0.585,0,,1,0.0238,0.375,0.0101,0.147,0.721,100.021,4,67
20,249277,False,0.283,0.953,9,-4.808,0,0.0827,0.00311,0.000302,0.873,0.241,127.51,4,47
0,201975,False,0.517,,10,-2.806,1,0.402,0.0589,0.0,0.972,0.651,135.064,4,36
50,229280,False,0.757,0.888,9,-5.636,1,0.156,0.132,0.0,0.139,0.543,,4,3
68,213438,False,0.542,0.918,6,-5.074,1,0.0937,0.0101,0.0,0.259,0.784,150.094,4,5
71,286773,False,0.535,0.437,8,-9.187,1,0.0248,0.669,0.688,0.11,0.127,105.22,4,4
58,87612,False,0.617,0.0806,2,-24.894,1,0.0348,0.936,0.946,0.121,0.289,98.165,4,5
13,197306,False,0.517,0.291,10,-14.142,1,,0.821,0.00549,0.121,0.172,71.241,3,49
1,217361,False,0.904,0.817,8,-3.956,1,0.0871,0.0254,0.000141,0.232,0.753,101.988,4,63
40,198253,,0.271,0.743,2,-6.834,1,0.0528,0.093,1.41e-06,0.149,0.483,131.545,4,38
48,285656,False,0.242,,9,-13.869,0,,0.966,0.867,0.0984,0.154,144.341,4,75
14,136333,False,0.477,0.528,9,-8.81,1,0.0316,0.852,1.56e-05,0.476,0.8,174.499,3,62
78,255133,False,0.245,,2,-7.426,0,0.0608,0.131,8.11e-06,0.0766,0.105,135.739,4,86
31,236448,False,0.564,0.665,0,-9.257,1,0.0642,0.131,0.026,0.0971,0.494,134.119,4,11
39,261400,False,0.79,0.814,9,,0,0.0268,0.243,0.0102,0.528,0.914,124.03,4,90
40,398093,False,0.543,0.839,11,-9.509,0,0.0504,0.0436,0.942,0.978,0.517,105.904,4,70
0,173947,True,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,61
1,209146,,0.776,,0,,1,0.0505,0.0268,0.0,0.114,0.104,97.066,4,85
58,367786,,0.879,0.95,5,-6.375,0,0.0746,0.000161,0.806,0.0714,0.615,126.903,4,12
38,201100,False,0.491,0.355,9,,1,0.0331,0.404,0.0426,0.388,0.43,134.0,4,11
25,230733,False,0.587,,9,-6.813,1,0.0287,0.000561,0.000904,0.295,0.389,120.038,4,38
9,204747,False,0.185,,1,-21.918,1,,0.0178,0.94,0.107,0.0845,82.46,4,55
75,151893,,0.697,0.395,6,-13.58,1,,0.428,0.653,0.173,0.876,113.589,4,3
34,187786,,0.62,,0,-5.084,1,0.0282,0.00712,0.00161,0.377,0.863,138.053,4,94
44,299160,False,0.592,0.797,2,-7.657,1,0.0288,0.000929,0.847,0.0826,0.518,99.032,4,2
45,223733,,0.595,0.761,2,-8.677,0,0.0272,0.226,0.000157,0.586,0.791,84.993,4,81
7,224800,False,0.805,0.878,7,,1,0.0864,0.0754,0.00329,0.0656,0.922,124.994,4,63
22,189413,False,0.691,0.904,9,-6.162,1,0.0295,0.0872,3.96e-05,0.108,0.866,,4,16
26,154610,False,0.631,0.324,0,,1,0.0333,0.39,0.000286,0.604,0.428,84.872,4,11
32,241320,,0.339,0.933,7,-2.892,1,0.0502,0.00164,3.15e-06,0.104,0.461,,4,47
11,181306,,0.416,0.4,7,-11.109,1,0.0439,0.62,0.0,0.148,0.48,88.878,4,49
24,125440,True,0.371,0.994,10,-2.193,0,,7.79e-05,0.0,0.716,0.306,170.392,4,47
0,190217,,0.609,,1,-8.483,0,0.0694,0.0246,0.00255,0.37,0.202,122.958,4,36
0,203906,False,0.614,,6,-6.238,1,,0.14,0.252,0.115,0.431,107.552,4,58
63,292853,False,0.608,,5,-5.588,1,0.0314,0.156,0.0,0.124,0.431,99.005,4,61
0,192947,False,0.685,,6,-7.803,0,,0.317,0.0,0.0895,0.884,134.057,4,75
0,209146,True,0.776,0.629,0,,1,0.0505,0.0268,0.0,0.114,0.104,97.066,4,63
5,82697,False,0.336,,5,-23.582,1,0.0513,0.996,0.939,0.115,0.448,78.416,1,15
26,198546,,0.435,0.351,5,-6.153,1,0.0422,0.54,0.0,0.0912,0.511,72.984,1,62
55,223560,False,0.441,0.762,8,-3.857,1,,0.00568,3.31e-05,0.0865,0.743,167.964,4,78
33,286956,False,0.481,,4,-10.642,1,0.0307,0.756,0.372,0.103,0.138,105.418,4,31
27,287746,,0.62,,10,,1,0.0698,0.379,0.0,0.249,0.753,84.987,4,65
0,146000,False,0.711,0.774,3,-6.769,1,,0.549,0.0,0.103,0.553,115.007,4,34
26,241146,False,0.526,0.794,9,,0,0.0556,0.00157,0.091,0.188,0.358,110.044,4,54
41,191373,False,0.798,0.633,5,-7.259,1,0.043,0.0795,0.000318,0.257,0.782,89.029,4,83
0,186693,False,0.509,0.261,4,-8.962,0,0.0513,0.977,0.00285,0.109,0.173,133.327,4,89
43,223173,False,0.491,0.674,2,-7.691,1,0.0265,0.0264,0.0312,0.451,0.342,93.085,4,81
83,153000,,0.551,0.881,7,,0,0.0542,0.186,0.0791,0.152,0.387,,4,86
0,153453,,0.492,0.289,0,-12.758,0,0.0601,0.982,0.00144,0.748,0.225,,4,89
70,360760,False,0.363,0.67,1,,0,0.0552,0.000582,0.548,0.317,0.198,150.15,4,81
44,267120,False,0.608,0.544,9,-5.879,1,0.0282,0.498,1.15e-06,0.114,0.345,140.005,4,8
22,278133,False,0.499,0.918,6,-2.721,1,0.0937,0.00771,0.0,0.267,0.519,172.962,4,57
39,163600,,0.402,0.995,6,-3.835,0,0.0763,0.00123,0.00133,0.07,0.53,181.269,4,81
23,343480,False,0.42,0.646,7,-7.615,1,0.032,0.105,0.0153,0.0609,0.877,142.209,3,6
22,93125,False,0.0,0.0268,7,-30.1,1,0.0,0.964,0.993,0.124,0.0,0.0,0,42
64,376800,False,0.728,0.681,9,-10.943,1,0.221,0.61,0.0,0.0559,0.578,115.944,4,10
48,255786,False,0.357,0.281,9,-11.982,0,0.0417,0.901,3.53e-05,0.0927,0.0507,130.857,3,75
38,291106,,0.47,,2,,0,0.0469,0.672,0.088,0.936,0.384,73.491,4,90
22,90706,False,0.69,0.215,2,-15.494,1,,0.787,0.0,0.206,0.904,114.561,4,88
42,224480,False,0.667,0.775,0,,1,0.163,0.253,0.0,0.244,0.537,150.073,4,90
53,171573,False,0.584,,9,-5.717,0,,0.22,0.0,0.863,0.454,174.108,4,91
68,184506,True,0.773,0.8,10,-3.17,0,0.0987,0.0613,0.00403,0.0327,0.842,89.988,4,64
13,162600,False,0.666,0.23,0,,1,0.0288,0.748,2.85e-05,0.125,0.666,127.81,4,49
79,207481,False,0.566,0.716,1,-5.733,1,0.0424,0.00691,0.0,0.37,0.45,81.068,4,61
92,183956,False,0.464,0.417,0,,0,0.0256,0.136,0.022,0.0974,0.479,67.528,4,86
72,245826,False,0.753,0.326,7,-9.883,1,0.0342,0.731,0.00131,0.24,0.237,123.799,3,95
24,291866,,0.49,0.923,10,,1,0.0521,0.363,0.0,0.148,0.504,131.948,4,57
8,313318,False,0.763,,1,-8.743,1,0.0478,0.0241,0.931,0.2,0.0531,131.076,4,12
35,328678,False,0.878,0.72,0,-5.772,0,0.115,0.0028,0.0583,0.0877,0.185,123.045,4,23
22,238037,,0.299,0.872,1,-6.201,0,0.113,0.0437,9.37e-05,0.963,0.451,135.982,4,47
0,267493,False,0.532,0.842,2,,1,,0.00131,1.2e-06,0.33,0.715,126.042,4,3
0,149066,,0.476,0.186,8,-18.485,1,0.0487,0.994,0.781,0.116,0.246,130.197,3,36
1,302346,,0.755,,9,,0,0.0352,0.757,0.0,0.236,0.33,120.06,4,86
27,85866,False,0.497,,7,,1,0.0536,0.891,0.75,0.0947,0.12,127.724,4,25
25,175866,False,0.778,0.243,9,,1,0.0596,0.64,0.00204,0.0823,0.714,,3,1
22,357005,False,0.46,0.113,9,,0,0.0375,0.753,0.375,0.945,0.0645,129.951,3,71
0,192840,False,0.454,0.0921,10,-18.764,1,0.0488,0.986,0.757,0.0908,0.106,119.035,3,71
66,164106,False,0.705,0.515,4,-9.343,1,0.0337,0.365,0.0,0.389,0.803,112.035,4,10
20,239266,False,0.511,0.939,11,,0,0.0943,0.000163,0.0105,0.949,0.176,123.997,4,16
19,282066,False,0.62,0.893,9,,1,0.0456,0.0624,0.0,0.0753,0.846,117.968,4,57
2,155533,,0.876,0.673,8,-7.15,1,0.139,0.0524,0.00571,0.0813,0.462,,4,84
50,218000,False,0.533,0.828,11,-5.533,1,0.0353,0.161,0.00242,0.0588,0.391,79.947,4,31
40,212620,False,0.612,0.411,9,,1,0.0694,0.331,0.00338,0.335,0.588,155.956,4,11
51,148151,False,0.637,0.828,7,-4.478,1,0.239,0.174,0.0,0.447,0.801,159.795,4,91
70,231333,,0.724,0.684,2,,1,0.0342,0.00134,0.000441,0.151,0.163,105.0,4,28
0,169293,False,0.325,0.536,5,-6.04,1,0.0323,0.614,0.0,0.251,0.218,101.483,4,34
58,223655,False,0.459,,5,-4.649,0,0.0673,0.00877,0.0,0.168,0.364,76.185,4,68
63,198200,,0.495,0.238,1,-11.026,1,0.03,0.958,0.0118,0.0875,0.357,175.958,4,93
54,223093,False,0.605,0.454,5,-8.394,1,0.0264,0.241,0.0,0.114,0.326,121.974,4,71
0,175986,False,0.593,0.287,1,,1,0.0469,0.764,0.0,0.153,0.639,77.117,4,60
17,262298,False,0.68,0.246,9,-14.343,1,,0.56,4.7e-06,0.134,0.317,104.044,4,65
53,126493,False,0.966,0.433,4,-11.423,1,0.0688,0.789,0.0,0.116,0.952,104.997,4,13
38,219906,False,0.693,0.459,5,-12.451,0,0.0407,0.733,0.0593,0.12,0.35,81.024,4,31
83,185586,False,0.496,0.863,9,-4.153,1,0.0381,0.0046,0.0,0.639,0.243,110.018,4,67
72,210232,,0.757,0.598,11,,1,0.058,0.0904,0.551,0.15,0.18,124.951,4,28
0,293293,False,0.221,0.664,0,-5.242,0,,0.0039,0.657,0.239,0.101,186.044,4,3
39,234333,False,0.52,,0,,1,0.147,0.0398,7.84e-05,0.104,0.421,182.468,4,59
0,383573,False,0.66,0.742,11,,1,,0.00151,4.04e-06,0.15,0.46,,4,63
26,198773,False,0.669,0.843,0,,1,0.03,0.0641,0.000297,0.109,0.842,131.461,4,1
0,207616,False,0.611,0.61,4,-6.745,1,0.0314,0.0186,0.0,0.125,0.242,123.943,4,86
0,162897,,0.647,0.876,10,,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,83
0,180626,False,0.534,0.533,5,,0,0.047,0.5,0.0,0.0875,0.478,136.854,4,58
73,201173,False,0.578,0.756,2,-5.82,1,0.115,0.157,0.000232,0.249,0.663,176.739,4,93
34,187173,False,0.389,0.933,6,-3.217,1,0.0667,2.07e-05,1.98e-05,0.374,0.661,143.994,4,30
0,213200,False,0.773,,10,-4.173,1,0.06,0.122,4.8e-05,0.102,0.56,179.983,4,84
26,260586,,0.466,,10,-3.364,0,,4.12e-05,9.37e-05,0.39,0.436,97.983,4,47
53,226666,,0.364,0.483,7,-8.22,1,0.0317,0.281,1.53e-06,0.113,0.7,102.967,4,10
0,186148,,0.386,0.936,8,-4.005,1,0.0701,0.0121,1.6e-05,0.266,0.418,176.366,4,67
35,216213,False,0.562,0.997,3,-2.43,1,,0.00195,0.0117,0.527,0.218,139.016,4,45
79,253520,,0.489,0.597,5,,0,0.0292,0.27,0.0,0.105,0.324,95.012,4,27
0,192477,True,0.812,0.855,7,-3.725,1,0.0554,0.0789,0.000167,0.108,0.573,90.04,4,84
41,297933,False,0.745,0.689,5,,0,0.0524,0.0198,0.00194,0.0991,0.957,,4,9
25,268986,False,0.58,0.784,7,-5.739,1,0.0289,0.0153,0.00912,0.142,0.214,129.993,4,41
35,298813,False,0.446,0.982,9,-4.549,1,0.104,0.0781,1.55e-05,0.96,0.407,151.887,4,75
3,230720,,0.418,0.876,2,-5.157,1,0.0529,0.00187,0.0,0.829,0.341,128.033,4,103
11,220055,,0.253,0.181,5,-23.052,1,0.0375,0.193,0.904,0.146,0.0279,111.957,4,55
