Id,ID_track,Album,Nombre_del_track,Popularidad,Duracion_en_ms,Explicitud,Bailabilidad,Energia,Tonalidad,Volumen,Modo,Palabrería,Acustica,Instrumentalidad,En_Vivo,Valencia,Tempo,Firma_de_tiempo,Genero_del_track
2549,5y1Uc72BAKxaleTEXpcJJq,The Final Cut,The Final Cut,53,282602,,0.462,0.364,5,-9.831,1,0.0335,0.787,0.000682,0.118,0.0781,58.588,4,psych-rock
2550,3Eo7rOfvXRzGq68b9PVfZE,Esto No Se Le Dedica A Cualquiera,Estoy Enamorado,3,271720,False,0.78,0.725,6,-6.032,1,0.0503,0.288,0.0,0.0851,0.431,100.92,4,reggaeton
2551,77iEIVtfiVS10SfWevtuIY,Christmas Songs 2022,Wintertime,0,228234,False,0.525,,0,-12.519,1,0.0457,0.84,0.0213,0.114,0.207,183.468,4,jazz
2552,5GkpWNTA6Fb9v4VMjUBaDI,Living in the Grayland,Interface,9,251533,False,0.104,,2,-24.105,1,0.115,0.579,0.866,0.109,0.0375,82.255,5,iranian
2553,6akD1Z7Z568bR09rOnU0e2,BEAT EMOTION,DOWN TOWN SHUFFLE,28,210000,False,0.658,0.945,5,,1,0.038,0.0163,0.0,0.154,0.903,124.647,4,rockabilly
2554,79hVM41bj2IKfCVhUFh9Ra,Halloween con perreito,X ÚLTIMA VEZ,0,192477,True,0.812,0.855,7,-3.725,1,0.0554,0.0789,0.000167,0.108,0.573,90.04,4,hip-hop
2555,5uNnGViAuZIkoUhVwmFWlr,Coffee Break,Shoot The Moon,1,237173,False,0.573,0.265,0,-12.436,1,0.027,0.903,0.00152,0.094,0.425,74.031,4,j-pop
2556,1OppEieGNdItZbE14gLBEv,The Supremes A' Go-Go (Expanded Edition),You Can't Hurry Love,74,167933,,0.63,0.711,10,-9.34,1,0.0472,0.299,0.0,0.0813,0.659,96.912,4,disco
2557,3YNuIpKlMbdi47VdQmOEq2,Tempo de Paz,Não Vá Dizer Que Não,48,224156,False,0.52,0.571,5,-8.423,0,,0.692,2.01e-06,0.17,0.399,96.081,4,reggae
2558,1YJ5wXOwQfoXlxrAcYZS0O,One Woman Man,My Baby's Gone,12,201960,False,0.52,0.28,2,,1,0.0305,0.539,0.0,0.275,0.617,122.71,4,honky-tonk
2559,0Qs67RelQ1FHAPkVBUoTDu,Pari,Meri Khamoshi Hai,49,318511,,0.535,,4,,1,0.0307,0.836,0.00572,0.118,0.206,,4,indie-pop
2560,1njhl7TxxxZxFdYl1mW93x,Kingston Story (10th Anniversary Deluxe Edition),Ghetto Youth (Survival Song) - Acoustic,20,245059,,0.48,0.529,6,,1,0.0689,0.613,0.0,0.295,0.586,143.622,4,j-dance
2561,7LfCxBT8PCrWc62KweFhX5,Hellbilly Deluxe 2 (Standard Explicit),What?,35,167813,False,0.551,0.976,10,-2.796,1,0.0647,0.00257,0.000191,0.328,0.826,139.995,4,industrial
2562,5YWW66ptUmdgUNBKU72sgX,Mundo Novo,Porta Do Teu Prédio,57,179031,False,0.751,0.637,10,,1,0.256,0.429,0.0,0.143,0.559,141.985,4,r-n-b
2563,0nVlGxtlkx3IX8HEuRo7BN,Esto No Se Le Dedica A Cualquiera,LA CANCIÓN,2,242573,False,0.756,0.646,7,-5.795,1,0.319,0.152,1.81e-05,0.108,0.429,176.088,4,reggaeton
2564,1Fo5vUDqQXvOmtBmicJiNY,Cholo Paltai,Baria Dao,42,254786,False,0.563,0.37,10,,1,0.0312,0.829,0.000976,0.088,0.274,75.037,4,indie-pop
2565,1osQI3NXEuBCFWK9iEmLwG,Halloween 2022 Perreo Vol. 5,A Ella,3,198720,False,0.73,0.769,2,-4.936,1,0.178,0.244,2.06e-05,0.136,0.594,181.988,4,reggaeton
2566,1Er4nuAOlGuqc28EByJW1o,Conant Gardens Party Store,Storm,5,262757,,0.785,0.609,8,-11.393,1,0.0591,0.00141,0.932,0.103,0.918,130.018,4,detroit-techno
2567,3U4FsGcEbM7eOk8kvIIwVY,Christmas Eve At Home,The Christmas Song (Merry Christmas To You),0,192160,,0.32,0.21,6,-15.231,1,0.0345,0.92,8.01e-05,0.138,0.208,73.196,5,jazz
2568,7wBs0H1Ebr1h14Qqm43KiO,Burning Lights,White Flag,40,273558,False,0.475,,3,-3.988,1,,0.0141,0.0,0.151,0.318,,4,world-music
2569,6tOyGXVcdz0JXWh3o8Sv3c,Thunderstorm EP,Thunderstorm,49,454759,False,0.919,0.641,2,,1,,0.00126,0.898,0.108,0.474,124.979,4,minimal-techno
2570,4H9x1lTsMGkBvjtfkduQpX,One-Man Tour 2021-2022 -Editorial-@Saitama Super Arena (LIVE),Apoptosis - LIVE,32,389226,False,0.354,0.685,5,-7.805,0,,0.119,0.0,0.79,0.277,156.008,4,j-rock
2571,3di5hcvxxciiqwMH1jarhY,21,Set Fire to the Rain,80,242973,False,0.603,,2,-3.882,0,,0.00408,1.68e-06,0.112,0.446,107.993,4,british
2572,2xXRKDCqZYmbbwwIUerigW,African Giant,Wetin Man Go Do,52,188181,,0.857,0.787,2,-6.122,0,0.0736,0.28,3.25e-06,0.389,0.87,98.221,4,dancehall
2573,1nAqLID4ZQTgDx4mkL4Ikt,A Merry Modern Christmas,All I Want For Christmas Is You,1,253388,False,0.659,,7,-11.686,0,0.186,0.694,0.0,0.148,0.479,127.862,4,j-pop
2574,3QoydK0LFOpK0JnfIpCffR,Acústico (Ao Vivo),O Coro Vai Come - Ao Vivo,47,128106,False,0.511,0.981,0,-5.329,0,0.0579,0.0301,0.0612,0.747,0.896,172.968,4,r-n-b
2575,7xj2n1FdeULoyFrOWDPLDA,Power Rap,2STYLISH,0,142945,False,0.941,0.618,1,,1,,0.0112,0.0,0.0911,0.489,99.98,4,hip-hop
2576,0Oj68gImRy0oDYbHTb0MM2,Популярные Арии И Дуэты Из Классических Оперетт,Куплеты Данило Из Оперетты ''веселая Вдова'',0,150400,False,0.414,0.416,8,-10.073,1,,0.982,0.000356,0.0712,0.526,73.009,4,romance
2577,4d3ORkKEIDZF9MOV2erLAq,Classic Christmas 2022,All I Want For Christmas Is My Two Front Teeth,0,131973,,0.693,0.338,0,,1,,0.752,0.0,0.355,0.583,79.443,4,rockabilly
2578,2i0hWBMyrOXnGv3jWji0Lw,Halloween Spooky Party 2022,Dragula,0,222893,,0.579,0.978,0,-5.327,0,0.0548,8.55e-05,0.000141,0.0955,0.558,125.073,4,alt-rock
2579,6r7bDk4J0Okw4ezTBUQXo3,That's The Spirit,Blasphemy,60,275013,,0.409,0.859,10,,0,0.0367,0.000123,0.0,0.369,0.473,154.023,4,metalcore
2580,10Hx18HoNVjnsBKwQIH9eX,Hiphopowe nowości,Dua Lipa,0,135053,,0.833,0.652,11,,1,,0.00161,0.0985,0.106,0.405,158.022,4,hip-hop
2581,6dXkRum1Z1YKCMBi2n90Oc,Move Your Ass!,Move Your Ass! (Original Mix),25,350533,False,0.48,0.931,7,,0,0.0774,0.011,0.000655,0.381,0.274,160.95,4,happy
2582,6yvjTkgVh2NaT1r42nbIyM,"Glee: The Music, Season 4 Volume 1",New York State Of Mind (Glee Cast Version),46,221306,,0.358,0.418,4,-7.147,1,0.0355,0.693,0.000774,0.447,0.171,120.74,4,club
2583,24b9eObMccIrDSs3NvdrRd,Arijit Singh Broken Strings,"Milne Hai Mujhse Aayi (From ""Aashiqui 2"")",57,295798,,0.515,,11,-5.467,0,0.0426,0.0357,0.0,0.134,0.304,143.752,4,pop-film
2584,1pOkWIJCshtoREcAcXmYSk,"Reise, Reise",Amour,53,290906,False,0.64,0.529,5,-7.18,0,0.0275,0.0053,0.0919,0.12,0.259,104.023,4,industrial
2585,58s7n1XdbmiUDYh4cGkHKB,CruiseControl: How I Met The Biggest Bird (DJ Mix),Onyeka (Baby) (Mixed),3,107750,False,0.781,0.728,2,-7.612,1,0.1,0.179,0.000206,0.73,0.363,103.27,4,dancehall
2586,45S7dc18ufLO8BHpd0ZKwU,A Very 70s Christmas,Santa Claus Is Coming To Town,0,144080,False,0.691,0.776,0,-4.177,1,0.0341,0.458,1.68e-05,0.33,0.961,146.861,4,soul
2587,53PBPbgrFiWJKk9Wi5QCWi,火炭麗琪,我以後不再去長洲,27,106985,False,0.665,0.551,7,-8.947,1,0.0593,0.404,0.021,0.0933,0.826,129.981,4,cantopop
2588,2EwAQojIfM9035W96T9AG3,De 1997 A 2007,Tamo Ai Na Atividade,36,219794,False,0.405,,10,-4.673,0,0.121,0.00265,0.0,0.0836,0.777,167.015,4,hard-rock
2589,7G4FH6SEh9wgDRztDi3cDE,Evergreen,Utan att förstå,36,224640,,0.663,0.733,9,-5.09,1,0.0298,0.00878,9.01e-06,0.108,0.741,107.967,4,swedish
2590,7i481KZEKvrLdqj03eqDG3,Viral: Songs About Cats and Stuff,Catz,11,183586,False,0.688,0.866,1,-7.508,1,0.125,0.00936,3.13e-06,0.0401,0.924,159.994,4,kids
2591,4xhOQ76KERQIrj2xpvsOFV,The Original Singles Collection . . . Plus,Mind Your Own Business,12,176066,False,0.759,,4,-10.217,1,0.0325,0.89,0.0,0.102,0.842,140.658,4,honky-tonk
2592,5FQxCrphg2xjAhNzUXRQxc,There Is More,Lettered Love - Live,40,222733,False,0.333,0.52,0,,1,,0.182,6.28e-06,0.673,0.259,91.983,4,world-music
2593,6K01FcARJz4bGkXvoBEbU2,Cornerstone (Live),Running - Live,37,243986,False,0.449,0.92,11,-4.87,1,0.0742,0.000165,0.0,0.804,0.277,,4,world-music
2594,3YApJiytSMraOHbk7Dv285,Manifesto Musical (Ao Vivo),Programação Normal - Ao Vivo,49,144292,False,0.602,0.718,9,-4.459,1,0.0775,0.416,0.0,0.85,0.615,113.628,4,sertanejo
2595,2YTi16ZqsKc9WQnSziACjQ,The Hardcore Archive Part 3 (1997),Hardsax (Original Mix) - Extended Mix,0,311945,False,0.671,0.97,7,-4.566,1,0.0699,0.00966,0.922,0.0876,0.258,,4,happy
2596,4ZtJ5mEytzeHEilU8v7fWA,"XX Aniversario En Vivo - Magos, Espadas Y Rosas",Haz tu jugada - Vivo,27,393992,False,0.448,0.949,5,-6.24,0,0.0418,1.62e-06,0.0124,0.384,0.245,142.053,4,heavy-metal
2597,7qIqOFDgHqCC2xSkvU77xV,Serenity,Devdari,27,68571,False,0.197,0.122,5,-23.756,1,0.0496,0.822,0.836,0.115,0.307,86.216,3,guitar
2598,0KRSjRi3cEKMuFhAXKyd7d,Piku,Lamhe Guzar Gaye,45,258069,False,0.575,0.394,10,-9.913,1,0.0238,0.357,2.05e-05,0.153,0.271,94.936,4,singer-songwriter
2599,3v4xCPrhodBQLnNOxqFG5J,Slow Clap,200 Worms,12,179989,False,0.917,,5,-4.866,0,0.158,0.0543,0.0,0.0605,0.865,,4,kids
2600,0RZVAhyB8vhxQz6ITjiuyA,HUMAN. :II: NATURE.,Noise,57,340281,False,0.5,0.85,2,-7.759,1,0.0493,0.000406,0.00515,0.121,0.434,76.976,4,opera
2601,7p33u7IZ8j9NoQeI1v45oG,Belaseshe,Obhabe Keno,43,213016,False,0.578,0.307,2,-11.479,1,0.032,0.871,2.72e-05,0.114,0.316,77.917,4,indie-pop
2602,7GcE7k2IlpRZXzMcfwttj9,Amaryllis,My Name (Wearing Me Out),52,216186,,0.454,0.989,5,-2.644,1,,0.000197,0.0,0.328,0.169,139.964,4,grunge
2603,3aNYxNtZq1AqLEYPKdx9F0,As 20 +,Cobertor,50,246133,,0.683,0.899,5,-4.181,1,,0.0143,3.59e-05,0.0371,0.87,,4,sertanejo
2604,5UEQgrbhzRSn61cawiXtOP,Oceanborn,Passion And The Opera,22,290626,False,0.526,0.944,9,-3.301,1,0.0461,0.000175,0.0376,0.333,0.441,,4,opera
2605,5lSaLp3LQQWPgGQtLxPSfm,The Ultimate Collection,Please Don't Let Me Love You,11,136226,False,0.57,0.299,2,-13.377,1,,0.979,0.0,0.232,0.29,122.142,4,honky-tonk
2606,6BskTMfDjXVzeqQHOau5Vi,The Most Beautiful Moment in Life: Young Forever,Epilogue: Young Forever,67,171803,False,0.606,0.815,5,-3.818,0,0.232,0.04,0.0,0.119,0.386,,4,k-pop
2607,4haXv9IJwOlJJsT6FNJPYk,Обратно в клас - rock,The Middle,0,166040,False,0.644,0.848,2,,1,,0.0358,0.0,0.0676,0.928,162.151,4,power-pop
2608,1SwWIs1IrolIDJtWoWlVPR,ユートピア,Bye-bye Playboy,18,258359,False,0.625,0.451,11,-7.55,1,0.0369,0.766,0.00152,0.131,0.229,138.376,4,j-idol
2609,0yowbJnnbTLpr99f9l1uba,There’d Better Be A Mirrorball,There’d Better Be A Mirrorball,77,265798,False,0.513,0.369,3,-10.899,1,0.0307,0.634,0.0139,0.186,0.311,72.062,4,indie
2610,3ZPrcLz9peBVWyYZHwx0DI,Feliz Cumpleaños con Perreo,Dura,3,200480,False,0.783,0.84,1,,1,0.051,0.174,0.0,0.412,0.838,95.002,4,reggae
2611,6Jb8PXvsr5VGF0kewMXmaQ,Twisted Halloween Hits,I Put A Spell On You,0,216735,,0.611,0.801,11,,0,0.0733,0.00119,0.513,0.23,0.408,96.875,3,industrial
2612,6qxqttcwmFodaFyhaCvIiT,Weihnachtslieder 2022,Run Rudolph Run,0,162897,,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,r-n-b
2613,2Gaynwa8ZoYKdc9w3utD1h,Your Name. (Deluxe Edition / Original Motion Picture Soundtrack),Dream Lantern - English Version,42,131666,,0.207,0.835,8,-5.451,1,0.403,0.0258,9.22e-06,0.0588,0.193,,4,emo
2614,1jAVN7pbj6QvSxxxZzb8NT,20s Love Songs,Leave the Door Open,2,242096,False,0.586,,5,,1,,0.182,0.0,0.0927,0.719,148.088,4,dance
2615,3zkoCPVFKWD6RpwpqqNyLo,Fuente,Dulce,27,77647,False,0.183,0.123,0,-21.108,1,,0.694,0.937,0.373,0.0448,81.342,4,ambient
2616,2eZmCGtI0waxogQEOiznW7,Asian Spa,Watery Illumination,22,332879,,0.328,0.0863,4,,0,0.0425,0.931,0.842,0.955,0.0674,120.093,4,new-age
2617,49HYB8tppaxOsbBfeozPxu,Suck It and See,Brick By Brick,53,179906,False,0.285,,2,-4.741,1,0.0528,0.00123,0.00368,0.317,0.542,132.206,4,garage
2618,7p7p8AifZ0dxU2shiq9Zd9,黑·白·灰,兄妹,45,210141,False,0.557,0.432,3,-7.072,1,0.027,0.81,0.0,0.105,0.418,140.006,4,cantopop
2619,4Mm9qSuCRoMl8H4yByoaNS,Tim Maia In Concert,O Descobridor dos Sete Mares,42,296866,,0.537,0.91,10,-4.783,0,0.176,0.0321,0.000478,0.951,0.774,137.261,4,brazil
2620,3U6GNFtiY6Uql2KzR0dvNw,FELIZ CUMPLEAÑOS,Qué Más Pues?,1,217361,False,0.904,0.817,8,-3.956,1,0.0871,0.0254,0.000141,0.232,0.753,101.988,4,latino
2621,75NlWlulEE4ydy6ZGI50hd,Holidays Are Coming,Little Saint Nick - 1991 Remix,0,118840,,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,psych-rock
2622,3zyz5T5qFjk1oSw5RIqf9V,Christmas Only: The Timeless Classic Collection,Have Yourself a Merry Little Christmas,0,175280,,0.595,0.318,7,-7.181,1,,0.951,1.11e-06,0.28,0.536,112.718,4,jazz
2623,0ojuDHW8XG17heZBJHQyXJ,Halloween Metal Nights,Superbeast,0,220226,False,0.514,,11,,0,0.0609,7.65e-05,0.561,0.457,0.309,154.047,4,hard-rock
2624,5mOYwLf0C2GFeLt8T0dKUp,Счастье мое,Осень,0,182600,False,0.377,,0,,0,0.0487,0.993,0.316,0.531,0.263,103.658,5,romance
2625,7ddtBXvBX8yBTkGf8WcUvF,Black Adam (Original Motion Picture Soundtrack),"The Justice Society Theme (from ""Black Adam"")",25,312357,False,0.202,0.638,7,-6.781,0,0.0378,0.00483,0.884,0.0662,0.146,94.329,4,british
2626,3GFQEHBTtwNF30ROf0SwoD,Perreo en Halloween,Salió El Sol,1,317280,False,0.886,0.708,4,-5.915,0,0.0911,0.107,0.0114,0.044,0.965,109.976,4,latin
2627,233fktw6sRxoWNK7aYo0mP,Somos Todos Vivos,Aunque No Quiero - Vivo,39,213280,False,0.501,0.83,7,-5.811,1,,0.0882,0.0,0.922,0.48,146.491,4,ska
2628,6w8ZPYdnGajyfPddTWdthN,30,Can I Get It,74,210384,False,0.703,0.68,9,,0,0.0431,0.0171,0.0,0.178,0.536,97.985,4,british
2629,5oWzL5dpPsJxjK5KWIJLlb,Today's Party Hits,Skate,0,203122,False,0.708,0.598,5,-8.365,1,0.0291,0.037,0.0,0.17,0.698,112.027,4,dance
2630,5zA8vzDGqPl2AzZkEYQGKh,An Innocent Man,Uptown Girl,79,197706,False,0.701,,4,-2.986,1,0.0455,0.0755,0.0,0.601,0.792,128.993,4,piano
2631,2A5sSOT1qvx7iFn1JjVXGs,Classics & Remixes,If You Ever Call Me,4,540201,False,0.829,,10,-11.474,0,0.0523,0.0126,0.179,0.144,0.561,,4,chicago-house
2632,5TiFvMOjuHM55p2IxMvmr9,Perreo en Halloween,CÓMO SE SIENTE - Remix,2,227520,True,0.807,0.606,3,-8.871,0,0.0872,0.0946,0.0,0.119,0.304,,4,latino
2633,1RNJP2UR28cOToXUnWB8N9,Xmas Classics 2022,All I Want For Christmas Is My Two Front Teeth,0,131973,,0.693,0.338,0,-6.372,1,0.0345,0.752,0.0,0.355,0.583,79.443,4,rockabilly
2634,5UImaIPLsLI79H2jfPk8IF,Alternative Christmas 2022,Wintertime,0,228234,False,0.525,0.205,0,-12.519,1,0.0457,0.84,0.0213,0.114,0.207,183.468,4,j-pop
2635,2IeXfX0UNV3wCOnvIm8r3e,Deixa A Vida Me Levar,"Tá Ruim, Mas Tá Bom",40,300466,,0.633,,0,-9.687,1,0.205,0.692,0.0,0.272,0.909,105.756,4,samba
2636,0Ja4hLKiUSw01E01pJ1yGr,The Fat of the Land,Breathe,66,336280,False,0.673,0.808,9,,1,0.0491,0.0121,0.878,0.037,0.303,130.041,4,breakbeat
2637,5upbYedO0GhVf7wOMcj2Lk,Tudo Vira Reggae (Ao Vivo),Morena - Ao Vivo,44,215424,False,0.655,0.512,11,-7.429,0,,0.0506,0.000177,0.318,0.539,160.101,4,reggae
2638,4Wo8bxRPZD4FVvHld8YEC2,pov: you are an christmas elf,Hotta Chocolatta,1,187026,False,0.85,0.532,1,-6.854,1,0.0576,0.768,0.0,0.358,0.866,120.905,4,jazz
2639,2cnMg4R1oPiZ9eQ6q8keTI,Todas,Doce amizade,41,213426,False,0.663,0.621,0,-10.973,1,0.0347,0.786,0.0516,0.214,0.973,162.034,4,samba
2640,4pH5Gick5Kd1rylOouI1xf,Harmony Corruption (Full Dynamic Range Edition),Unfit Earth,13,302880,False,0.262,0.971,2,-8.172,1,0.332,7.3e-06,0.851,0.308,0.33,155.77,4,grindcore
2641,0YAMQSmHk6BSUGTYpaoqTJ,Niche Syndrome,Wherever you are,62,295600,False,0.379,0.69,4,-4.79,1,0.0549,0.0286,0.0,0.335,0.288,,4,emo
2642,2ULL3VZf4WwBKO4vjwT7Bg,Pet Sounds (Original Mono & Stereo Mix Versions),Sloop John B - Remastered,60,180133,,0.567,0.745,8,-5.423,1,0.0264,0.402,0.0,0.0873,0.903,,4,psych-rock
2643,5Kxk0Jj1oMhMNw3xzt6wr1,20 Years of Hardcore (Remastered),And No Matches,28,212373,,0.528,0.973,7,,1,0.0367,0.0316,0.31,0.824,0.814,145.027,4,techno
2644,2VlLbhGLVJgdOW7kKdWWFc,Six Feet Under,Six Feet Under,75,189613,False,0.576,0.307,11,-12.732,0,0.0428,0.807,0.000355,0.0792,0.157,67.513,4,electro
2645,6Krv8GrfdgVVJ714MxHHU5,GOD JUL,Santa Claus Is Coming To Town,0,144080,False,0.691,0.776,0,,1,0.0341,0.458,1.68e-05,0.33,0.961,146.861,4,soul
2646,48Fq92iLOIZ82Rbf6RJmgl,FAMIEN'20 e.p.,23回目のサマーナイト,21,245953,False,0.693,0.919,2,-2.955,1,0.0505,0.0714,2.33e-06,0.0408,0.856,130.092,4,j-idol
2647,4vvxcLPNlCCOW9clyeZW6j,The Next Ten Vol. 1,Nocturnal Jam,12,121414,False,0.695,0.261,6,,1,0.254,0.409,0.92,0.131,0.423,,4,study
2648,0nVlGxtlkx3IX8HEuRo7BN,Esto No Se Le Dedica A Cualquiera,LA CANCIÓN,2,242573,False,0.756,0.646,7,-5.795,1,0.319,0.152,1.81e-05,0.108,0.429,176.088,4,reggae
2649,1E85HehlpmnruYIENcrfAL,Tuesday Letter,Tuesday Letter,23,228608,False,0.62,0.585,2,-9.549,1,0.0248,0.218,0.00978,0.108,0.831,104.859,4,bluegrass
2650,4AJSezeHRUJsQGlnhSQDUM,O Rappa - Acústico Oficina Francisco Brennand (Deluxe) [Ao Vivo],Cruz de tecido - Ao vivo,43,263894,False,0.506,0.793,5,-7.115,1,0.154,0.498,3.16e-05,0.947,0.429,98.582,4,r-n-b
2651,6BNIr9tmuut9nP895ByjOB,寂寞的星期五,寂寞的星期五,32,136719,False,0.407,0.223,7,-11.363,1,,0.866,0.00829,0.0967,0.328,202.269,4,cantopop
2652,3UzG9lnmUswPscvRfVmHcv,Chill in Brazil,Acenda o farol,0,192026,False,0.574,0.883,9,-6.686,0,0.136,0.0606,0.0,0.0524,0.692,123.095,4,soul
2653,17x6eyS7sD6uqWfc8yn1EY,Última Misión Reggaeton,Dale Don Dale,0,212413,False,0.831,0.818,2,,1,0.0824,0.0245,0.000319,0.0892,0.819,95.022,4,reggae
2654,5mJk5YnTMVX3QS9n6uFiPK,Time flies (Complete Edition),スカイダイビング,24,248720,False,0.475,0.757,3,-4.376,1,0.0432,0.00525,0.0,0.2,0.706,131.941,4,j-idol
2655,572GakOVkoIZvOGXcgofFO,Esto me suena a Farra,Feliz Cumpleaños Ferxxo,2,155960,False,0.865,0.573,5,-5.501,1,0.0678,0.0863,0.0,0.305,0.563,94.999,4,latin
2656,6L6TuOAEZHf93tJULIjQrj,Blind Film,Waltz in C Minor (Only for Piano),50,228293,False,0.377,0.0725,0,-22.218,0,0.0584,0.993,0.912,0.174,0.0472,67.547,3,piano
2657,52sfVsqWuccWqrHbd5znb9,Classic Christmas Greatest Hits,Happy Holiday,0,114826,False,0.363,0.448,6,,1,0.0506,0.855,1.12e-06,0.193,0.643,195.303,3,soul
2658,6YEmnQ19ucz9KCUPj5gH23,"我們在炎熱與抑鬱的夏天,無法停止抽煙",Indie悲歌,28,117512,False,0.424,0.873,0,-6.889,1,0.0537,0.163,1.37e-06,0.128,0.445,111.955,4,cantopop
2659,7nbAMKGkPMjc4EuNNsjXqZ,Neon Moon,Neon Moon,63,225767,False,0.269,0.489,4,-11.099,1,0.0303,0.0972,0.0935,0.102,0.277,180.247,4,indie-pop
2660,708Uixk0Tquy1ufCGgk3mJ,A Arte do Insulto,Eu Não Gosto de Ninguém,49,231760,False,0.41,0.951,9,-4.762,1,0.0556,2.99e-05,0.0,0.187,0.61,164.088,4,punk-rock
2661,5PQnKCQns6JPpEvtshBcC7,Shine On,Mem'ryville,10,154773,,0.696,,6,,1,0.0301,0.707,0.00159,0.117,0.584,130.002,4,honky-tonk
2662,5Fy7SqKg2CxJosXcHLFiZR,Mellow Adult Pop,Leave the Door Open,1,242096,False,0.586,,5,-7.964,1,0.0324,0.182,0.0,0.0927,0.719,148.088,4,dance
2663,3W8Rw3D08AJBgjouGwzu7p,Teflon Riddim,When Mi Buss It,22,160158,,0.476,0.873,10,-4.506,0,0.345,0.512,0.0,0.204,0.79,106.691,4,j-dance
2664,2H72iW2E2BdeQMy7lKVfzX,Halloween Party,Ghosts Go Marching,41,133583,,0.929,0.416,9,,0,,0.719,1.31e-06,0.17,0.974,99.999,4,children
2665,1iUgrte2PxLxQ6Te95RnAV,Elvis 30 #1 Hits (Expanded Edition),Heartbreak Hotel,63,127960,False,0.695,0.295,9,,1,0.0609,0.843,1.58e-06,0.0856,0.732,93.574,4,rockabilly
2666,7hntkdvG3jWdFKm7pGCCzd,Sempiternal (Expanded Edition),The House of Wolves,63,205160,True,0.425,,8,,1,,0.000104,1.46e-06,0.346,0.279,152.0,4,metalcore
2667,3Mpz9tU5tLEkYKDMUOi067,Let It Die,Let It Die,46,166890,False,0.577,0.869,2,-5.305,0,0.205,0.44,2.99e-06,0.0721,0.696,119.939,4,indie
2668,1a4UteUQkqUIOr3YQQ20fD,Feliz Cumpleaños con Perreo,Si Te La Encuentras Por Ahí,2,191506,,0.736,0.569,8,-3.559,0,0.0779,0.144,5.27e-05,0.112,0.433,171.973,4,latin
2669,2kAz0WYicCnx9yEuhT0MhL,Queda poco para la PAES 2.0,Sin Compromiso,0,189026,False,0.774,0.914,7,-4.739,1,0.159,0.193,0.0,0.427,0.816,98.031,4,latino
2670,74adYQI0h489FyVSc5EGfi,Best Christmas Playlist Ever 2022,Rockin' Around The Christmas Tree,0,123453,,0.631,,5,-5.956,0,,0.728,0.0,0.27,0.874,71.078,4,rockabilly
2671,7LejqLHI6ukgbfhcr2Mq2h,"XX Aniversario En Vivo - Magos, Espadas Y Rosas",El Camino del Sol - Vivo,25,577328,False,0.397,0.869,8,,1,0.0479,0.000751,0.00173,0.376,0.16,116.157,4,heavy-metal
2672,0MuNLdcYFEx8NC7ormxtYX,SINGLES,“16”,35,236146,False,0.555,0.935,4,-5.294,1,,0.0114,0.00176,0.214,0.376,99.475,4,j-pop
2673,06RouQ8MtzC4OUWXnVugei,Critters,Bee over There,20,60000,False,0.826,0.908,2,-4.366,1,0.0724,0.0654,0.000202,0.125,0.853,130.034,4,kids
2674,4G9X7CZFiwfG2P99sIaaK2,Anime & Chill,A Cruel Angel's Thesis (Evangelion),45,110598,False,0.732,0.151,0,,0,0.0368,0.856,0.929,0.11,0.339,90.009,4,anime
2675,1WmrZqiaAztoRBpE2WfmYL,pov: you have a holly jolly christmas,Christmas Don't Be Late,0,160293,False,0.497,0.374,10,-6.941,1,,0.751,5.82e-05,0.118,0.235,66.785,4,jazz
2676,30W2HFDJ03F2U5j1JdzFfq,As Real As It Gets,Mean Street Blues,6,157335,,0.642,0.759,11,-7.293,0,0.0437,0.0285,0.891,0.194,0.753,174.036,4,study
2677,2uf7AVYtrIptvnno5tlz9P,Rock Christmas 2022 - The Very Best Of,Christmas All Over Again,0,253626,False,0.44,0.838,9,,1,0.0423,0.0956,0.0,0.473,0.619,138.908,4,folk
2678,7gcMKL3lnDxsp4bIXyv6Zk,Shaky Shaky,Shaky Shaky,65,234320,False,0.899,0.626,6,-4.228,0,0.292,0.076,0.0,0.0631,0.873,88.007,4,latino
2679,4eTUG3TF3lQuar1lLkN0cG,BLUE LIPS (lady wood phase II),bad days,43,206058,False,0.66,0.498,7,,1,0.0322,0.471,0.0,0.124,0.382,131.946,4,synth-pop
2680,2DuPBbS5mIldXnh7Wum8Cy,30,My Little Love,70,389107,,0.339,,1,-10.661,1,0.0559,0.829,0.00377,0.147,0.102,151.865,4,soul
2681,5tJABPAg1BCw6np2l95fed,Gourmet Soul,At My Worst,0,170344,False,0.813,,0,-5.926,1,0.0349,0.777,0.0,0.131,0.667,91.921,4,chill
2682,3A4FRzgve9BjfKbvVXRIFO,Your Name.,Sparkle - movie ver.,66,537653,False,0.372,0.426,11,-8.421,1,0.0339,0.687,0.00784,0.109,0.287,123.993,4,emo
2683,3te2qanWzO3NI4ubZK3r3s,She Thinks I Still Care,Window Up Above,13,153200,,0.471,0.418,4,-10.293,1,0.0265,0.611,0.00307,0.291,0.6,99.292,4,honky-tonk
2684,5wwQmWZtmEoV8XSm05zQvA,Piku,Teri Meri Baatein,49,328384,False,0.653,0.554,5,-8.156,1,0.0243,0.157,1.23e-06,0.172,0.455,99.974,4,indie-pop
